Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,0.6995635728477133,-0.23511864752850054,-0.2893983209997072,-1.7245628448922885,-0.29922451707648995,-0.40628285391296876,-0.3133035670403357,0.5412312768292018,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.15568661601859218,-0.09114127055454879,-1.0685511195897106,-0.19659163627593823,-0.1581460616337933,-0.2893983209997072,2.5352604693920213,-0.29922451707648995,0.04869344730139315,-0.586629352343365,-1.2645885167363555,-0.2839551123525624,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.6653497456636942,0.22876888799689046,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6849674116900059,0.2752937912385826,-0.9001667696997596,-0.2558277824230342,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,0.12050943772166164,-0.358370836967388,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.2155145323559977,-0.5650787620300035,0.2875396754684902,-0.2558277824230342,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-0.14661533568020216,-0.09114127055454879,0.5803202940199037,0.42382350850197437,0.436052030537695,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.2272966653753897,1.9029912908505575,1.6001857685746315,-0.2909869448349444,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.2943758156459373,-0.09114127055454879,0.5803202940199037,-0.5274797134908248,0.5479380657728073,-0.2893983209997072,-0.5930472770355187,-0.29922451707648995,0.04869344730139315,0.27403792933220955,-0.2279879980616445,-0.25391000992783913,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.20148885638743239,-0.09114127055454879,0.7864292207211055,-1.1478948582687374,-0.10339641744096129,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.1821326332187469,-0.10402673896233162,0.9776536115470654,-0.264138129902213,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.3509956169668486,-0.09114127055454879,-0.8624421928885089,-0.7342847617501289,-0.2543872623374611,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,0.0036577220542862573,-0.2923557904420333,-1.3018451385208865,-0.2724484773813918,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,-0.19659163627593823,-0.2623188296115423,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,-0.26103943231831067,-0.19927130594166328,0.005862286116142662,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.0978864901274283,-0.09114127055454879,-0.038006486083701635,-0.4309706909698162,-0.027558991633186772,-0.2893983209997072,-1.6580031056065963,-0.29922451707648995,-0.914891443313344,-0.4155809606953564,-0.3531875759189629,-0.27692327987018034,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.18244165793022005,-0.09114127055454879,2.4353006343307197,-0.499905707056251,0.05414342795707346,1.4970110678873743,1.2040656836781745,-0.29922451707648995,-0.31223388922314155,-0.09970657400440834,0.4135190430840895,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,1.9541808656208257,-0.042432499438894995,-0.2893983209997072,1.0043864658210975,-0.29922451707648995,0.21805856788880368,-0.5209226574019273,-0.6528867730182463,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,-1.4098479193971893,-0.23276100734794797,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.4197570296792653,-0.21765712425096465,-0.019870775907126246,-0.2558277824230342,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.03140640017594567,-0.09114127055454879,-0.8624421928885089,1.2096826918873307,-0.15801508162376263,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.5748781330431638,0.01015622556510555,-0.6784465484285639,-0.24815669244225383,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.8624421928885089,-0.1000826137549292,-0.16949766250312054,-0.2893983209997072,-1.5248836270352115,-0.29922451707648995,0.6911261433477299,-0.4475300875934866,0.850721167560234,-0.2558277824230342,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1.231934331517676,-0.09114127055454879,1.8169738542271145,0.2859534763291049,-0.034399058823678816,-0.2893983209997072,3.0011786443918678,-0.29922451707648995,0.6965150335482384,0.47502606882815157,2.065720254268314,-0.26094184241022117,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,1.6108649275259128,-0.996237822878581,0.18676796478037977,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.3578328982192924,0.5834320685862727,2.851661687308962,-0.2558277824230342,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
0.020111295772723466,-0.09114127055454879,-1.0685511195897106,-0.26552665236237294,-0.06110442753549348,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.11464319880285452,-0.05102936651338916,0.30053617143983813,-0.24943520743905057,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.12793843512738276,-0.09114127055454879,-1.0685511195897106,-0.23795264592779866,-0.21126573236846555,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.630076107331571,0.0578287435310263,-0.08164745342426676,-0.29993654981252155,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.09319884465228193,-0.09114127055454879,-0.038006486083701635,0.20323145702538353,0.3520356307702257,-0.2893983209997072,-1.1920849306067498,-0.29922451707648995,1.2042254745818624,0.24073247157519645,0.5265885580348165,-0.26094184241022117,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.42808701193765586,-0.09114127055454879,-1.2746600462909123,-0.25173964914508584,-0.038706845820244015,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.702439254044803,0.5786597933420552,-0.32182269897477656,-0.2724484773813918,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2.2287531465244723,-0.09114127055454879,-0.24411541278490342,1.4716357530157826,0.10152908491929066,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6775256109369227,0.3330634389317427,1.0390837158383033,-0.244960404950262,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.25967089629593737,-0.09114127055454879,-1.0685511195897106,-1.230616877572459,-0.2797391709456252,-0.2893983209997072,-0.7261667556069035,-0.29922451707648995,0.04869344730139315,-0.15300535331088033,0.37574256146070484,-0.2590240699150261,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.5027020396728352,-0.09114127055454879,0.9925381474223074,0.341101489198253,0.4809199606404332,-0.2893983209997072,1.0043864658210975,-0.29922451707648995,0.5199647260268165,0.5687636015198355,0.6669507145253742,-0.24559966244866038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.31382798313264354,-0.09114127055454879,0.37421136731870197,0.07914842806980071,-0.11103691802608537,-0.2893983209997072,-1.5914433663209038,-0.29922451707648995,0.7319277405801515,-0.3102894984650404,0.2798284211921571,-0.2666951598958065,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0.01668604015708868,-0.09114127055454879,-0.45022433948610524,-0.5412667167081117,-0.12065667209611779,-0.2893983209997072,1.4037449015352514,-0.29922451707648995,0.04869344730139315,0.2716266744719733,0.4129125399387599,-0.3012150648093183,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.08514486523173527,-0.09114127055454879,0.37421136731870197,-0.7342847617501289,-0.15104403442323988,-0.2893983209997072,2.6683799479634063,-0.29922451707648995,1.744525870637609,-0.2341842669388339,0.9002811388643074,-0.2813980823589689,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,1.5543577723195043,-0.2341290207860464,-0.2893983209997072,-0.6596070163212111,-0.29922451707648995,0.9234899565172757,-0.110205579541687,0.7250017298640616,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1.092332021561534,-0.09114127055454879,-0.8624421928885089,0.010213411983365976,-0.3396261421985502,-0.2893983209997072,2.069342294392175,-0.29922451707648995,0.05164450622071924,-0.5359930002784039,1.0676760069752689,-0.2660559023974081,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.792808322464924,-0.09114127055454879,2.2291917076295182,1.7060148077096606,-0.047278759810030845,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,-0.6350540736155089,-0.04379560193268042,0.055422257420216114,3.8411735248121,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0.2587682951539796,-0.09114127055454879,1.4047560008247109,0.49275852458840913,0.3812150663381758,-0.2893983209997072,-1.9242420627493655,-0.29922451707648995,0.22383237881791995,0.059637184676203485,0.43041448784684183,3.9754175994757572,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.028652309512023105,-0.09114127055454879,-0.038006486083701635,-0.16901762984136395,0.026623072516178896,-0.2893983209997072,-1.6580031056065963,-0.29922451707648995,-0.9691652660470369,-0.19731216136772134,-0.8869103438089847,-0.276284022371782,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.8608968496351777,-0.09114127055454879,-0.24411541278490342,0.4376105117192615,-0.30622623964072204,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.2575751457608409,-0.559703673070727,-0.878592586387322,3.8283883748441325,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.08095688850752726,-0.09114127055454879,-0.24411541278490342,0.7822855921514352,0.5002904487905288,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.2812096203034125,0.7705052581596014,-0.36869672777810475,-0.25391000992783913,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.016385173109769408,-0.09114127055454879,-0.24411541278490342,0.07914842806980071,0.14696459506549522,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.30230221674050783,-1.0939012029793194,-0.25135297993424566,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.0487073180194768,-0.09114127055454879,-1.686877899693316,-0.3344616684488074,-0.1995939581412855,-0.2893983209997072,-0.5264875377498264,-0.29922451707648995,-1.6571469149786242,-0.6725303067392813,-1.4548572177568893,3.9306695745878715,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
-0.41181806608262783,-0.09114127055454879,-0.24411541278490342,1.7335888141442344,-0.2061284053083726,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.04869344730139315,-0.2579954086836668,-0.8395164551668025,-0.29034768733654603,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-0.11201562523848592,-0.09114127055454879,1.4047560008247109,1.9955418752726861,16.775619088519527,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.4490331077113667,1.061714517009383,0.4298079847015122,-0.2430426324550669,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.0685511195897106,-0.04493460088578161,-0.3618054238970818,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,-1.131473506609972,-0.4693820847643776,0.17265065108177446,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.2826998155446112,-0.09114127055454879,-0.656333266187307,-0.5826277263599726,-0.2861135314337859,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.8327769714753823,-0.3557014649994897,-0.3405376531735176,-0.34084902971001707,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
2.258816707637375,-0.09114127055454879,-0.8624421928885089,0.45139751493654867,-0.03292917204444542,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.7892789788776812,-0.5543285841114504,-0.7903030570886317,-0.25135297993424566,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7403648817552725,-0.09114127055454879,-0.24411541278490342,-1.1478948582687374,-0.370144484535703,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0226692473235144,-0.45054415616878196,-0.19939570692467903,-0.30632912479650526,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.6591760478978811,-0.09114127055454879,-0.038006486083701635,0.6857765696304267,-0.20441111184352564,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,-1.0739920111378811,-0.10879901420654918,0.8302733472319799,3.9818101744597407,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0.028836440144982343,-0.09114127055454879,0.37421136731870197,0.29974047954639205,0.07377587612723041,-0.2893983209997072,-1.258644669892442,-0.29922451707648995,0.13902151161467877,-0.12854116337473345,-0.46053863264229683,-0.24815669244225383,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.6770902273421272,-0.09114127055454879,1.8169738542271145,-0.4309706909698162,-0.2582875559694863,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,0.03984027054341487,-0.6045630603663721,-0.13311357747080457,-0.2551885249246359,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,0.865007611455157,-0.08996368974559074,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.061909058983592606,-0.3257617171515563,0.09293880912417381,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.7942432268444467,-0.09114127055454879,0.7864292207211055,-0.95487681322672,-0.30312637940332887,-0.2893983209997072,-1.058965452035365,-0.29922451707648995,-0.24577091008353652,-0.4967096398470551,-1.0459874544982835,-0.28523362734935914,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,-1.0651728389650157,-0.2456698150031957,-0.2893983209997072,-0.5264875377498264,-0.29922451707648995,-0.3087696026656718,-0.24533632066742653,-1.0227670483628084,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,0.24459246667724446,-0.30766701975105976,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.27836086510565944,-0.3408320600280328,0.9987945783271247,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.7989876687444813,-0.09114127055454879,-0.45022433948610524,0.4376105117192615,-0.024328151385762872,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.14979034683056536,-1.0073445398101422,-0.26222035740701793,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.8624421928885089,0.02400041520065312,-0.2305925605152175,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.47826303016261823,-0.31661904247316053,0.6517881358921349,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.2509699138619403,-0.09114127055454879,-0.24411541278490342,-0.8032197778365637,-0.11615969175173048,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.7051336991450572,-0.020185398092867197,0.4830936181840388,-0.257106297419831,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.4355171319637766,-0.09114127055454879,0.16810244061750015,0.10672243450437499,-0.13839718678805352,-0.2893983209997072,-1.9242420627493655,-0.29922451707648995,-0.7826070195818136,0.0485855999001207,0.33034146886746274,-0.25966332741342446,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
-0.4784485452543342,-0.09114127055454879,-0.45022433948610524,-0.7067107553155552,-0.23498766751846983,5.069829845661538,1.0709462051067897,8.105958546869857,0.19008766160997376,-0.47530975296245837,-1.1987396038148594,-0.2679736748926032,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.6253410952032125,-0.09114127055454879,-0.038006486083701635,-1.1065338486168763,-0.3350563951819236,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.1659880652751338,-0.5381028482811105,-0.765263141517168,4.020165624363643,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.6294606593895841,-0.09114127055454879,-0.038006486083701635,-1.3409129033107547,-0.18437117030882874,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.526634735057659,-0.3063712093171565,-1.0492799001443582,-0.25071372243584733,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.7890127689448962,-0.09114127055454879,0.37421136731870197,-0.499905707056251,-0.21733447283322124,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.25588556068096013,-0.26134567105477086,-0.2922654598317412,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,-0.9410898100094331,-0.07385314851181482,-0.2893983209997072,0.6050280301069434,-0.29922451707648995,0.9257994808889222,0.12850865162170122,-0.6378974809979583,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.11687578523364338,-0.09114127055454879,-0.45022433948610524,1.692227804492374,-0.26364318304629714,-0.2893983209997072,1.9362228158207901,-0.29922451707648995,0.7691367443455674,-0.10040985667197726,0.5344730989241009,3.310589801141455,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.2117993829663094,-0.09114127055454879,-0.45022433948610524,0.8374336050205828,0.1098390388890161,-0.2893983209997072,2.402140990820637,-0.29922451707648995,0.04869344730139315,1.1019020980133203,1.3019595076854342,-0.28651214234615585,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-0.7105327568326155,-0.09114127055454879,-1.0685511195897106,-1.1478948582687374,-0.2812236110593065,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.5217831254182317,-0.2498071890541146,-0.03408027816913332,-0.2590240699150261,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.6678096361132789,-0.09114127055454879,-1.2746600462909123,-1.1203208518341636,-0.30536759290829857,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.4459537418825048,-0.3982500663874084,-1.2204004304337726,-0.25071372243584733,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.8624421928885089,-0.8032197778365637,-0.28954811836347977,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0706560314899474,-0.3899111433290914,-0.805465635721871,-0.2558277824230342,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.6792425839114112,-0.09114127055454879,-1.0685511195897106,-1.2995518936588937,-0.26163482289249307,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.4785215942467153,-0.11527926164343409,-0.030701189216582856,-0.27436624987658687,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.04790678222121925,-0.09114127055454879,-0.656333266187307,-1.3546999065280416,-0.3057168729350471,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.42039661396191963,-0.5125334998673554,-0.2204500303982627,-0.2705307048861967,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0.048253936506587644,-0.09114127055454879,-1.2746600462909123,-0.5412667167081117,-0.14977789432627645,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.29183309060693075,-0.5316226008442256,-0.5065462283808685,-0.24368188995346526,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.03802547521696965,-0.09114127055454879,-1.0685511195897106,-0.5274797134908248,-0.3385491954494089,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.5579435712494479,-0.4245729319449874,-0.10339492334965562,-0.2583848124166277,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,0.32731448598096585,-0.3254220877774433,-0.2893983209997072,-1.6580031056065963,-0.29922451707648995,1.0920852356474708,-0.3463076179398193,-0.2090131139434765,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.4270918363195998,-0.09114127055454879,-1.0685511195897106,0.4651845181538353,-0.3923674262375782,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.04869344730139315,-0.603960246651313,1.047401473259966,-0.2590240699150261,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
-0.6670921839235175,-0.09114127055454879,-0.45022433948610524,-0.8307937842711375,-0.24930814861515957,1.4970110678873743,1.4037449015352514,-0.29922451707648995,-0.1997087295601423,-0.29295860415709235,0.10212299961059301,-0.2666951598958065,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.8268525860500509,-0.09114127055454879,-1.2746600462909123,1.6784408012750867,-0.13024731949725452,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.5162508511102196,-1.0766591849906646,-0.25071372243584733,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.9172978491980288,-0.09114127055454879,-0.24411541278490342,-0.3758226781006684,-0.2590588826952227,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5366426740014605,-0.1806343152510873,-0.5365248124214445,-0.2526314949310424,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
